31/12/2013,2,11,17,21,30
30/12/2013,1,16,26,28,29
29/12/2013,7,12,13,24,26
28/12/2013,8,12,13,29,30
27/12/2013,1,8,16,18,26
26/12/2013,1,20,21,22,30
25/12/2013,5,19,20,24,28
24/12/2013,8,12,20,21,26
23/12/2013,2,3,4,19,23
22/12/2013,6,9,10,18,29
21/12/2013,1,6,9,15,24
20/12/2013,3,9,13,24,25
19/12/2013,3,10,16,21,27
18/12/2013,5,7,8,17,27
17/12/2013,1,3,5,6,9
16/12/2013,2,6,10,18,21
15/12/2013,6,10,18,25,26
14/12/2013,11,12,17,19,21
13/12/2013,9,12,19,20,29
12/12/2013,8,10,15,21,29
11/12/2013,8,12,23,25,29
10/12/2013,3,6,18,24,30
09/12/2013,1,4,12,21,25
08/12/2013,9,12,14,24,28
07/12/2013,1,4,18,21,25
06/12/2013,5,15,17,18,23
05/12/2013,2,6,17,21,30
04/12/2013,1,10,11,24,27
03/12/2013,3,6,8,12,13
02/12/2013,4,6,9,10,12
01/12/2013,2,7,8,12,18
30/11/2013,14,15,17,21,26
29/11/2013,1,2,3,7,18
28/11/2013,12,20,21,22,28
27/11/2013,2,12,14,17,25
26/11/2013,3,10,18,20,21
25/11/2013,1,7,10,18,25
24/11/2013,1,3,4,12,28
23/11/2013,9,10,14,20,30
22/11/2013,2,15,25,26,30
21/11/2013,7,14,19,25,26
20/11/2013,8,24,25,28,30
19/11/2013,1,9,13,19,24
18/11/2013,8,10,20,21,23
17/11/2013,2,7,8,16,23
16/11/2013,3,5,7,9,13
15/11/2013,1,13,14,16,28
14/11/2013,1,2,15,20,25
13/11/2013,13,15,20,22,29
12/11/2013,3,13,17,22,28
11/11/2013,2,3,10,12,25
10/11/2013,9,11,13,15,21
09/11/2013,4,12,15,19,28
08/11/2013,1,16,20,25,28
07/11/2013,6,13,17,22,24
06/11/2013,7,12,13,19,30
05/11/2013,3,6,10,14,29
04/11/2013,11,14,19,26,30
03/11/2013,2,7,13,19,26
02/11/2013,7,12,13,21,24
01/11/2013,1,3,13,14,20
31/10/2013,10,12,16,28,30
30/10/2013,1,4,10,16,24
29/10/2013,8,19,23,28,30
28/10/2013,2,10,21,28,29
27/10/2013,7,8,13,21,27
26/10/2013,5,6,7,16,20
25/10/2013,2,6,13,27,30
24/10/2013,4,11,13,15,26
23/10/2013,1,3,6,11,25
22/10/2013,5,6,8,21,29
21/10/2013,1,12,13,15,17
20/10/2013,17,18,19,25,27
19/10/2013,3,5,16,19,21
18/10/2013,5,7,21,23,29
17/10/2013,14,18,26,29,30
16/10/2013,11,12,16,19,30
15/10/2013,2,9,10,12,18
14/10/2013,8,11,15,16,17
13/10/2013,12,14,19,28,29
12/10/2013,2,3,11,26,27
11/10/2013,7,14,16,24,26
10/10/2013,5,8,17,28,30
09/10/2013,5,16,20,26,28
08/10/2013,7,14,16,27,29
07/10/2013,3,18,20,21,23
06/10/2013,4,5,8,20,24
05/10/2013,16,18,19,21,22
04/10/2013,3,4,11,12,17
03/10/2013,2,3,10,11,22
02/10/2013,3,8,12,27,30
01/10/2013,6,7,10,13,25
30/09/2013,3,12,18,20,29
29/09/2013,7,8,9,13,20
28/09/2013,3,4,5,15,17
27/09/2013,1,10,13,16,18
26/09/2013,6,15,18,19,28
25/09/2013,2,10,12,16,30
24/09/2013,1,9,19,24,30
23/09/2013,3,7,20,24,26
22/09/2013,7,14,15,22,30
21/09/2013,3,9,22,25,27
20/09/2013,5,13,23,26,27
19/09/2013,1,10,16,26,28
18/09/2013,16,27,28,29,30
17/09/2013,1,3,4,21,24
16/09/2013,4,5,6,7,30
15/09/2013,2,10,11,15,23
14/09/2013,7,16,18,22,23
13/09/2013,2,4,6,13,26
12/09/2013,15,16,20,25,26
11/09/2013,3,9,15,18,21
10/09/2013,5,6,10,18,28
09/09/2013,8,9,20,27,28
08/09/2013,2,10,11,18,29
07/09/2013,3,10,14,24,25
06/09/2013,13,20,24,27,28
05/09/2013,20,23,26,27,28
04/09/2013,3,5,15,17,30
03/09/2013,10,13,18,19,28
02/09/2013,7,10,18,20,25
01/09/2013,7,12,13,15,18
31/08/2013,10,18,20,22,28
30/08/2013,7,12,16,17,18
29/08/2013,7,10,14,19,28
28/08/2013,7,11,13,27,28
27/08/2013,12,16,23,24,30
26/08/2013,17,18,21,22,30
25/08/2013,1,6,12,14,16
24/08/2013,2,5,17,18,25
23/08/2013,5,6,13,19,24
22/08/2013,1,3,7,14,28
21/08/2013,1,12,20,23,29
20/08/2013,13,14,20,24,30
19/08/2013,10,13,16,18,19
18/08/2013,9,13,22,28,29
17/08/2013,2,6,17,23,29
16/08/2013,5,13,18,25,28
15/08/2013,8,9,14,27,29
14/08/2013,5,9,15,25,27
13/08/2013,3,9,17,18,25
12/08/2013,1,8,16,25,26
11/08/2013,13,17,25,28,29
10/08/2013,5,7,12,15,22
09/08/2013,6,11,20,22,30
08/08/2013,3,10,18,28,29
07/08/2013,9,10,13,19,29
06/08/2013,1,11,14,22,24
05/08/2013,5,16,20,21,28
04/08/2013,7,12,16,19,25
03/08/2013,5,8,14,19,29
02/08/2013,10,11,12,13,17
01/08/2013,6,14,18,24,30
31/07/2013,2,17,18,20,26
30/07/2013,2,16,20,22,26
